country,file_name,num_voters,num_cands,num_seats,no_skipped,one_skipped,two_skipped,three_skipped
scotland,TillydroneSeatonOldAberdeenWard_aberdeen17-06.csv,3217,9,3,287,20,26,97
scotland,KincorthNiggCoveWard_aberdeen17-13.csv,5176,8,4,663,37,105,134
scotland,HazleheadQueensCrossCountesswellsWard_aberdeen17-10.csv,7508,6,4,1031,259,1427,1847
scotland,LeaderdaleandMelroseWard_sc-borders12-05.csv,3588,6,3,425,27,197,1409
scotland,HawickandDenholmWard_sc-borders12-10.csv,3057,7,3,237,23,44,208
scotland,HawickandHermitageWard_sc-borders12-11.csv,2898,7,3,252,19,57,194
scotland,EastBerwickshireWard_sc-borders12-07.csv,3437,7,3,308,40,70,256
scotland,SelkirkshireWard_sc-borders12-04.csv,3291,6,3,435,55,209,1190
scotland,TweeddaleWestWard_sc-borders12-01.csv,3587,6,3,416,65,317,1324
scotland,GalashielsandDistrictWard_sc-borders12-03.csv,3657,7,4,416,33,120,543
scotland,TweeddaleEastWard_sc-borders12-02.csv,3749,6,3,497,64,234,1263
scotland,MidBerwickshireWard_sc-borders12-06.csv,3481,5,3,572,110,987,1034
scotland,JedburghandDistrictWard_sc-borders12-09.csv,3238,7,3,262,23,85,281
scotland,Kelso&DistrictWard_sc-borders12-08.csv,3240,8,3,260,24,27,119
scotland,Ward6-Cowal_ward6.csv,3277,7,3,354,38,68,282
scotland,Ward9-LomondNorth_ward9.csv,3198,7,3,395,75,96,276
scotland,Ward2-KintyreandtheIslands_ward2.csv,2889,6,3,366,52,168,1005
scotland,Ward7-Dunoon_ward7.csv,2753,7,3,387,33,78,158
scotland,Ward8-IsleofBute_ward8.csv,2331,9,3,166,16,11,45
scotland,Ward5-ObanNorthandLorn_ward5.csv,4097,8,4,483,29,66,195
scotland,Ward11-HelensburghandLomondSouth_ward11.csv,2884,5,3,455,54,1112,911
scotland,Ward4-ObanSouthandtheIsles_ward4.csv,3633,11,4,257,25,15,38
scotland,Ward10-HelensburghCentral_ward10.csv,3947,7,4,441,74,157,624
scotland,Ward1-SouthKintyre_ward1.csv,2358,4,3,506,837,506,509
scotland,Ward3-Mid-Argyll_ward3.csv,3197,9,3,295,35,36,48
scotland,Ward6-NorthIslesWard_ward6.csv,1029,5,3,194,65,508,144
scotland,Ward5-EastMainlandSouthRonaldsayandBurrayWard_ward5.csv,1344,5,3,250,91,588,235
scotland,Ward2-KirkwallWestandOrphirWard_ward2.csv,1543,8,4,175,19,52,129
scotland,Ward1-KirkwallEastWard_ward1.csv,1694,5,4,474,376,484,233
scotland,Ward3-StromnessandSouthIslesWard_ward3.csv,1150,6,3,197,40,98,526
scotland,Ward4-WestMainlandWard_ward4.csv,1833,6,4,310,51,522,502
scotland,Ward17-MotherwellWest_Preference Profile Ward 17 Motherwell West.csv,4596,6,3,782,163,152,1916
scotland,Ward4-CumbernauldEast_Preference Profile WArd 4 Cumbernauld East.csv,5355,8,4,665,77,71,183
scotland,Ward1-Kilsyth_Preference Profile Ward 1 Kilsyth.csv,4365,7,3,552,30,122,347
scotland,Ward3-CumbernauldSouth_Preference Profile Ward 3 Cumbernauld South.csv,5713,9,4,404,34,13,93
scotland,Ward16-MossendandHolytown_Preference Profile Ward 16 Mossend and Holytown.csv,3796,6,3,564,98,186,1241
scotland,Ward8-AirdrieNorth_Preference Profile Ward 8 Airdrie North.csv,5565,8,4,552,28,111,219
scotland,Ward12-AirdrieSouth_Preference Profile Ward 12 Airdrie South.csv,6015,5,4,1096,434,1586,2275
scotland,Ward13-Fortissat_Preference Profile Ward 13 Fortissat.csv,4559,7,4,524,26,143,556
scotland,Ward9-AirdrieCentral_Preference Profile WArd 9 Airdrie Central.csv,4679,6,4,706,65,333,1306
scotland,Ward21-Wishaw_Preference Profile Ward 21 Wishaw.csv,5295,5,4,1059,420,1271,1951
scotland,Ward18-MotherwellNorth_Preference Profile Ward 18 Motherwell North.csv,5202,6,4,904,107,455,1372
scotland,Ward10-CoatbridgeWest_Preference Profile Ward 10 Coatbridge West.csv,3894,6,3,675,84,220,1152
scotland,Ward15-Bellshill_Preference Profile WArd 15 Bellshill.csv,4631,7,4,531,58,81,508
scotland,Ward14-Thorniewood_Preference Profile WArd 14 Thorniewood.csv,4468,5,3,814,267,1322,1235
scotland,Ward19-MotherwellSouthEastandRavenscraig_Preference Profile Ward 19 Motherwell South East and Ravenscraig.csv,6063,8,4,548,23,55,285
scotland,"Ward6-GartcoshGlenboigandMoodiesburn_Preference Profile Ward 6 Gartcosh, Glenboig and Moodiesburn.csv",4472,6,3,756,183,193,1593
scotland,Ward7-CoatbridgeNorth_Preference Profile WArd 7 Coatbridge North.csv,4956,9,4,467,39,25,31
scotland,Ward11-CoatbridgeSouth_Preference Profile Ward 11 Coatbridge South.csv,4849,7,4,698,77,120,520
scotland,Ward20-Murdostoun_Preference Profile Ward 20 Murdostoun.csv,5689,7,4,830,97,231,680
scotland,"Ward5-SteppsChrystonandMuirhead_Preference Profile Ward 5 Stepps, Chryston and Muirhead.csv",4848,7,3,652,101,136,448
scotland,Ward2-CumbernauldNorth_Preference Profile Ward 2 Cumbernauld North.csv,7075,8,4,804,47,125,225
scotland,Ward10-HawickandDenholm_sc-borders17-10.csv,3605,6,3,457,40,106,1026
scotland,Ward1-TweeddaleWest_sc-borders17-01.csv,4610,8,3,434,22,115,160
scotland,Ward3-GalashielsandDistrict_sc-borders17-03.csv,4533,8,4,568,54,104,212
scotland,Ward5-LeaderdaleandMelrose_sc-borders17-05.csv,4555,7,3,454,72,190,385
scotland,Ward6-MidBerwickshire_sc-borders17-06.csv,4541,6,3,590,41,271,1464
scotland,Ward7-EastBerwickshire_sc-borders17-07.csv,4232,7,3,510,33,122,278
scotland,Ward4-Selkirkshire_sc-borders17-04.csv,4007,9,3,358,15,50,65
scotland,Ward8-Kelso&District_sc-borders17-08.csv,4326,8,3,389,16,68,139
scotland,Ward9-JedburghandDistrict_sc-borders17-09.csv,3835,7,3,390,25,80,239
scotland,Ward11-HawickandHermitage_sc-borders17-11.csv,3459,4,3,822,935,820,882
scotland,Ward2-TweeddaleEast_sc-borders17-02.csv,4792,5,3,757,232,1570,1395
scotland,EastEnd_dundee17-07.csv,4438,9,3,421,23,32,47
scotland,TheFerry_dundee17-08.csv,8975,9,4,768,35,33,120
scotland,Strathmartine_dundee17-01.csv,6095,7,4,930,70,164,629
scotland,Coldside_dundee17-04.csv,5622,10,4,535,47,35,58
scotland,Maryfield_dundee17-05.csv,4095,7,3,694,55,100,261
scotland,NorthEast_dundee17-06.csv,3826,8,3,517,45,29,91
scotland,WestEnd_dundee17-03.csv,5471,9,4,642,72,31,101
scotland,Lochee_dundee17-02.csv,5802,10,4,563,35,27,45
scotland,Ward11-CityCentre_edinburgh17-11.csv,8886,6,4,1786,192,1150,2430
scotland,Ward2-PentlandHills_edinburgh17-02.csv,11315,7,4,1431,33,470,1523
scotland,Ward5-Inverleith_edinburgh17-05.csv,13567,8,4,1423,93,224,589
scotland,Ward15-Southside-Newington_edinburgh17-15.csv,11699,5,4,2905,1434,3185,2235
scotland,Ward14-Craigentinny-Duddingston_edinburgh17-14.csv,10630,8,4,1526,254,152,451
scotland,Ward17-Portobello-Craigmillar_edinburgh17-17.csv,10431,7,4,1938,277,363,1465
scotland,Ward3-DrumBraeGyle_edinburgh17-03.csv,9474,5,3,1967,360,2938,2344
scotland,Ward16-Liberton-Gilmerton_edinburgh17-16.csv,11731,7,4,1879,233,365,1493
scotland,Ward6-CorstorphineMurrayfield_edinburgh17-06.csv,11429,7,3,1469,114,287,819
scotland,Ward10-Morningside_edinburgh17-10.csv,13579,6,4,2169,238,2893,3983
scotland,Ward4-Forth_edinburgh17-04.csv,10399,8,4,1461,147,260,539
scotland,Ward13-Leith_edinburgh17-13.csv,7613,5,3,2081,530,2249,1458
scotland,Ward8-ColintonFairmilehead_edinburgh17-08.csv,11379,6,3,1766,137,1150,3696
scotland,Ward12-LeithWalk_edinburgh17-12.csv,10649,10,4,1616,125,144,263
scotland,Ward9-FountainbridgeCraiglockhart_edinburgh17-09.csv,9146,6,3,1727,275,586,2884
scotland,Ward1-Almond_edinburgh17-01.csv,14207,10,4,1188,50,48,132
scotland,Ward7-SighthillGorgie_edinburgh17-07.csv,8493,9,4,1072,68,118,215
scotland,MidlothianEast_midlothian17-05.csv,5652,6,3,867,98,333,1834
scotland,Bonnyrigg_midlothian17-02.csv,6553,7,3,835,71,195,554
scotland,MidlothianSouth_midlothian17-06.csv,4949,7,3,700,88,151,406
scotland,MidlothianWest_midlothian17-04.csv,5588,8,3,640,69,86,247
scotland,Penicuik_midlothian17-01.csv,5793,6,3,942,105,289,1962
scotland,Dalkeith_midlothian17-03.csv,4198,7,3,539,82,114,302
scotland,Ward20Wishaw_n-lanarks12-20.csv,5208,6,4,559,143,217,2603
scotland,Ward2CumbernauldNorth_n-lanarks12-02.csv,5383,8,4,319,27,53,222
scotland,Ward4AbronhillKildrumandTheVillage_n-lanarks12-04.csv,4498,6,3,532,61,186,1368
scotland,Ward13Thorniewood_n-lanarks12-13.csv,4348,4,3,973,876,1728,771
scotland,Ward16MotherwellWest_n-lanarks12-16.csv,3916,5,3,601,88,973,1432
scotland,Ward15MossendandHolytown_n-lanarks12-15.csv,3382,6,3,359,64,176,982
scotland,Ward3CumbernauldSouth_n-lanarks12-03.csv,6015,8,4,418,25,58,232
scotland,Ward18MotherwellSouthEastandRavenscraig_n-lanarks12-18.csv,4518,9,4,272,17,29,51
scotland,Ward9CoatbridgeWest_n-lanarks12-09.csv,3830,4,3,793,661,1829,547
scotland,Ward5Strathkelvin_n-lanarks12-05.csv,6261,7,4,573,110,228,552
scotland,Ward17MotherwellNorth_n-lanarks12-17.csv,4973,7,4,401,15,148,278
scotland,Ward19Murdostoun_n-lanarks12-19.csv,5459,6,4,603,102,392,1750
scotland,Ward12Fortissat_n-lanarks12-12.csv,4281,6,3,492,82,223,1289
scotland,Ward11AirdrieSouth_n-lanarks12-11.csv,5446,8,4,363,34,48,208
scotland,Ward6CoatbridgeNorthandGlenboig_n-lanarks12-06.csv,4841,6,4,621,79,343,1300
scotland,Ward1Kilsyth_n-lanarks12-01.csv,3593,6,3,527,35,149,862
scotland,Ward10CoatbridgeSouth_n-lanarks12-10.csv,3846,5,3,588,163,702,2047
scotland,Ward7AirdrieNorth_n-lanarks12-07.csv,5177,7,4,368,38,120,388
scotland,Ward14Bellshill_n-lanarks12-14.csv,3865,6,3,429,54,215,1020
scotland,Ward8AirdrieCentral_n-lanarks12-08.csv,4264,6,3,542,75,238,1242
scotland,LerwickSouth_shetland12-07.csv,1774,7,4,307,28,89,445
scotland,ShetlandSouth_shetland12-05.csv,1508,4,3,325,565,397,221
scotland,ShetlandNorth_shetland12-02.csv,1433,7,3,231,19,46,169
scotland,NorthIsles_shetland12-01.csv,1379,5,3,326,90,591,220
scotland,ShetlandCentral_shetland12-04.csv,1028,6,3,223,23,99,412
scotland,LerwickNorth_shetland12-06.csv,1212,7,3,144,13,58,128
scotland,ShetlandWest_shetland12-03.csv,1292,7,3,351,9,54,174
scotland,FalkirkSouth_falkirk12-07.csv,5337,7,4,521,35,145,673
scotland,BonnybridgeandLarbert_falkirk12-05.csv,4481,6,3,531,87,223,1578
scotland,Grangemouth_falkirk12-02.csv,4867,8,4,353,30,68,281
scotland,FalkirkNorth_falkirk12-06.csv,5253,5,4,924,450,947,2506
scotland,DennyandBanknock_falkirk12-03.csv,5321,8,4,440,47,44,240
scotland,LowerBraes_falkirk12-08.csv,4020,4,3,887,766,1159,1208
scotland,"Carse,KinnairdandTryst_falkirk12-04.csv",5239,5,4,937,383,944,2545
scotland,Bo'nessandBlackness_falkirk12-01.csv,4051,5,3,702,217,1022,1752
scotland,UpperBraes_falkirk12-09.csv,4219,5,3,731,199,1076,1721
scotland,Ward8SouthsideCentral_glasgow17-008.csv,7255,10,4,795,50,67,107
scotland,Ward9Calton_glasgow17-009.csv,5484,9,4,584,31,93,104
scotland,Ward16Canal_glasgow17-016.csv,5771,11,4,451,27,30,29
scotland,Ward3GreaterPollok_glasgow17-003.csv,8520,10,4,807,61,42,65
scotland,Ward11Hillhead_glasgow17-011.csv,6704,8,3,1132,81,116,361
scotland,Ward2NewlandsAuldburn_glasgow17-002.csv,7263,7,3,1070,137,200,623
scotland,Ward13GarscaddenScotstounhill_glasgow17-013.csv,8688,10,4,871,48,68,107
scotland,Ward14DrumchapelAnniesland_glasgow17-014.csv,7534,10,4,789,29,69,74
scotland,Ward6Pollokshields_glasgow17-006.csv,10288,8,4,1488,100,341,433
scotland,Ward7Langside_glasgow17-007.csv,10749,9,4,1726,64,188,252
scotland,Ward17SpringburnRobroyston_glasgow17-017.csv,6572,10,4,615,29,33,71
scotland,Ward1Linn_glasgow17-001.csv,8800,12,4,684,30,54,45
scotland,Ward19Shettleston_glasgow17-019.csv,7556,12,4,463,15,16,28
scotland,Ward21NorthEast_glasgow17-021.csv,4315,8,3,520,60,34,100
scotland,Ward23PartickEastKelvindale_glasgow17-023.csv,10516,7,4,1822,250,498,1506
scotland,Ward10AnderstonCityYorkhill_glasgow17-010.csv,6010,9,4,951,68,73,218
scotland,Ward18EastCentre_glasgow17-018.csv,7094,9,4,640,49,52,107
scotland,Ward4Cardonald_glasgow17-004.csv,9261,10,4,823,20,68,91
scotland,Ward20Baillieston_glasgow17-020.csv,6935,9,3,723,34,33,85
scotland,Ward22Dennistoun_glasgow17-022.csv,5424,7,3,939,114,156,328
scotland,Ward15Maryhill_glasgow17-015.csv,5730,7,3,941,143,155,484
scotland,Ward12VictoriaPark_glasgow17-012.csv,8517,7,3,1350,154,260,703
scotland,Ward5Govan_glasgow17-005.csv,6479,10,4,759,56,37,73
scotland,Ward06-DalryandWestKilbride_n-ayrshire12-06.csv,4353,7,3,382,32,84,264
scotland,Ward08-NorthCoastandCumbraes_n-ayrshire12-08.csv,6223,6,4,617,71,508,1704
scotland,Ward02-IrvineEast_n-ayrshire12-02.csv,5074,10,4,224,12,18,22
scotland,Ward07-KilbirnieandBeith_n-ayrshire12-07.csv,4444,8,3,292,20,32,131
scotland,Ward01-IrvineWest_n-ayrshire12-01.csv,5133,9,4,251,20,20,42
scotland,Ward05-ArdrossanandArran_n-ayrshire12-05.csv,5590,10,4,213,10,22,36
scotland,Ward04-SaltcoatsandStevenston_n-ayrshire12-04.csv,5326,8,4,394,21,51,172
scotland,Ward03-Kilwinning_n-ayrshire12-03.csv,4939,11,4,168,9,13,28
scotland,Ward6-Strathearn_perth-kinross17-06.csv,4536,8,3,444,8,105,219
scotland,Ward10-PerthCitySouth_perth-kinross17-10.csv,6973,8,4,733,46,94,262
scotland,Ward8-Kinross-shire_perth-kinross17-08.csv,6144,8,4,720,53,220,523
scotland,Ward2-Strathmore_perth-kinross17-02.csv,6877,7,4,771,31,209,867
scotland,Ward7-Strathallan_perth-kinross17-07.csv,4564,8,3,481,42,66,165
scotland,Ward4-Highland_perth-kinross17-04.csv,4241,6,3,557,78,217,1345
scotland,Ward3-BlairgowrieandGlens_perth-kinross17-03.csv,4507,6,3,523,12,266,1419
scotland,Ward5-Strathtay_perth-kinross17-05.csv,5170,7,3,660,12,199,395
scotland,Ward12-PerthCityCentre_perth-kinross17-12.csv,5383,8,4,570,56,63,168
scotland,Ward1-CarseofGowrie_perth-kinross17-01.csv,4418,6,3,663,85,206,1449
scotland,Ward11-PerthCityNorth_perth-kinross17-11.csv,3647,8,3,387,21,55,88
scotland,Ward9-AlmondandEarn_perth-kinross17-09.csv,4097,6,3,482,10,264,1263
scotland,Ward3ClackmannanshireCentral_ward3.csv,2402,7,3,291,42,39,181
scotland,Ward4ClackmannanshireSouth_ward4.csv,3803,7,4,491,53,56,432
scotland,Ward1ClackmannanshireWest_ward1.csv,3643,7,4,464,75,96,410
scotland,Ward5ClackmannanshireEast_ward5.csv,3315,7,3,413,35,136,284
scotland,Ward2ClackmannanshireNorth_ward2.csv,4028,8,4,411,59,40,133
scotland,"Ward10-Houston,CrossleeandLinwood_renfs17-10.csv",5630,7,4,788,77,186,698
scotland,"Ward9-JohnstoneNorth,Kilbarchan,HowwoodandLochwinnoch_renfs17-09.csv",6095,10,4,575,21,40,56
scotland,Ward8-JohnstoneSouthandElderslie_renfs17-08.csv,5538,7,4,730,108,133,553
scotland,Ward5-PaisleyEastandCentral_renfs17-05.csv,3798,7,3,608,43,88,301
scotland,"Ward11-Bishopton,BridgeofWeirandLangbank_renfs17-11.csv",5613,5,3,1189,176,1625,1032
scotland,Ward12-ErskineandInchinnan_renfs17-12.csv,6393,9,4,693,44,40,93
scotland,Ward4-PaisleyNorthwest_renfs17-04.csv,4863,10,4,523,39,26,41
scotland,Ward2-RenfrewSouthandGallowhill_renfs17-02.csv,3999,7,3,505,39,74,264
scotland,Ward1-RenfrewNorthandBraehead_renfs17-01.csv,5421,8,4,632,55,67,183
scotland,Ward3-PaisleyNortheastandRalston_renfs17-03.csv,4804,9,3,490,38,43,79
scotland,Ward7-PaisleySouthwest_renfs17-07.csv,5614,7,4,862,74,122,654
scotland,Ward6-PaisleySoutheast_renfs17-06.csv,4597,9,3,417,36,38,67
scotland,ISLEOFBUTEWARD_argyll-bute12-08.csv,2287,6,3,308,30,177,886
scotland,OBANNORTHANDLORNWARD_argyll-bute12-05.csv,3631,10,4,196,6,23,41
scotland,KINTYREANDTHEISLANDSWARD_argyll-bute12-02.csv,2604,7,3,219,26,61,243
scotland,MIDARGYLLWARD_argyll-bute12-03.csv,2892,6,3,334,46,225,1178
scotland,COWALWARD_argyll-bute12-06.csv,2912,9,3,169,18,45,67
scotland,HELENSBURGHANDLOMONDSOUTHWARD_argyll-bute12-11.csv,2337,4,3,557,741,561,478
scotland,SOUTHKINTYREWARD_argyll-bute12-01.csv,2470,7,3,234,22,74,245
scotland,DUNOONWARD_argyll-bute12-07.csv,2367,6,3,286,28,93,971
scotland,LOMONDNORTHWARD_argyll-bute12-09.csv,2897,7,3,374,46,115,270
scotland,OBANSOUTHANDTHEISLESWARD_argyll-bute12-04.csv,3365,9,4,201,10,28,67
scotland,HELENSBURGHCENTRALWARD_argyll-bute12-10.csv,3285,6,4,483,80,337,1059
scotland,SgireanRubha_eilean-siar17-05.csv,1108,6,3,130,21,85,529
scotland,Sgir'UigeagusCeannaTuathnanLoch_eilean-siar17-04.csv,1404,4,3,330,447,295,332
scotland,SteornabhaghaDeas_eilean-siar17-06.csv,1533,8,4,136,9,12,63
scotland,AnTaobhSiaragusNis_eilean-siar17-09.csv,1429,6,4,303,40,311,404
scotland,"Barraigh,Bhatarsaigh,EirisgeighagusUibhistaDeas_eilean-siar17-01.csv",1387,8,4,164,10,20,51
scotland,LochaTuath_eilean-siar17-08.csv,1282,6,3,152,18,84,639
scotland,NaHearadhagusCeannaDeasnanLoch_eilean-siar17-03.csv,1148,9,3,87,4,17,9
scotland,SteòrnabhaghaTuath_eilean-siar17-07.csv,1412,5,4,271,234,401,249
scotland,BeinnnaFoghlaagusUibhistaTuath_eilean-siar17-02.csv,1234,8,3,88,17,14,42
scotland,Ward3KilmarnockWestandCrosshouse_e-ayrshire12-03.csv,4986,6,4,591,89,501,1343
scotland,Ward1Annick_e-ayrshire12-01.csv,4180,6,3,456,42,245,1580
scotland,KilmarnockEastandHurlford_e-ayrshire12-04.csv,4434,5,4,720,344,905,2115
scotland,Ward5KilmarnockSouth_e-ayrshire12-05.csv,3328,5,3,446,159,729,1718
scotland,Ward9DoonValley_e-ayrshire12-09.csv,3475,6,3,457,49,108,1191
scotland,Ward2KilmarnockNorth_e-ayrshire12-02.csv,3297,4,3,740,721,1043,793
scotland,Ward7Ballochmyle_e-ayrshire12-07.csv,4243,6,4,508,97,218,2023
scotland,Ward8CumnockandNewCumnock_e-ayrshire12-08.csv,4055,8,4,261,23,19,144
scotland,Ward6IrvineValley_e-ayrshire12-06.csv,4718,5,4,742,306,1148,1378
scotland,Ward5-LerwickNorthandBressay_ward-5-lerwick-north-and-bressay-preference-profile.csv,928,5,3,239,39,371,137
scotland,Ward4-ShetlandCentral_ward-4-shetland-central-preference-profile.csv,1414,6,4,240,31,286,458
scotland,Ward6-LerwickSouth_ward-6-lerwick-south-preference-profile.csv,1344,7,4,297,25,81,348
scotland,Ward7-ShetlandSouth_ward-7-shetland-south-preference-profile.csv,1842,5,4,406,232,541,408
scotland,Ward3-ShetlandWest_ward-3-shetland-west-preference-profile.csv,758,8,2,61,30,16,32
scotland,Ward1ClackmannanshireWest_clacks17-001.csv,3774,8,4,482,34,63,146
scotland,Ward3ClackmannanshireCentral_clacks17-003.csv,2577,6,3,399,41,97,822
scotland,Ward5ClackmannanshireEast_clacks17-005.csv,3496,6,3,464,35,178,1109
scotland,Ward2ClackmannanshireNorth_clacks17-002.csv,4032,8,4,429,30,28,141
scotland,Ward4ClackmannanshireSouth_clacks17-004.csv,3694,7,4,527,29,101,359
scotland,CromartyFirthWard_highland12-07.csv,3254,8,4,308,29,42,159
scotland,CaolandMallaigWard_highland12-12.csv,2774,8,3,190,11,27,91
scotland,DingwallandSeaforthWard_highland12-09.csv,3566,10,4,172,16,21,35
scotland,InvernessCentralWard_highland12-15.csv,3289,7,4,272,28,84,382
scotland,WickWard_highland12-03.csv,1727,5,3,274,40,532,373
scotland,InvernessSouthWard_highland12-20.csv,3421,8,4,282,11,50,128
scotland,NorthWestandCentralSutherlandWard_highland12-01.csv,2387,9,3,108,6,8,42
scotland,ThursoWard_highland12-02.csv,2393,7,3,228,19,63,253
scotland,Eileana'Che�Ward_highland12-11.csv,3569,7,4,269,45,136,612
scotland,InvernessWestWard_highland12-14.csv,2472,8,3,197,12,14,66
scotland,NairnWard_highland12-19.csv,3949,8,4,326,9,60,250
scotland,AirdandLochNessWard_highland12-13.csv,4044,8,4,258,19,55,199
scotland,BlackIsleWard_highland12-10.csv,4221,10,4,160,10,17,44
scotland,WesterRossStrathpefferandLochalshWard_highland12-06.csv,4211,7,4,327,64,213,736
scotland,CullodenandArdersierWard_highland12-18.csv,3443,9,4,236,13,32,68
scotland,LandwardCaithnessWard_highland12-04.csv,3551,8,4,246,31,41,129
scotland,EastSutherlandandEddertonWard_highland12-05.csv,2999,7,3,240,25,99,293
scotland,TainandEasterRossWard_highland12-08.csv,3085,8,3,253,12,34,154
scotland,InvernessNess-sideWard_highland12-16.csv,3701,7,4,362,34,105,540
scotland,InvernessMillburnWard_highland12-17.csv,2518,6,3,294,38,147,784
scotland,FortWilliamandArdnamurchanWard_highland12-22.csv,3472,8,4,245,14,65,189
scotland,BadenochandStrathspeyWard_highland12-21.csv,4385,7,4,392,41,140,545
scotland,Ward13-CambuslangWest_s-lanarks12-13.csv,4814,6,3,617,97,300,1471
scotland,Ward20-Larkhall_s-lanarks12-20.csv,5251,6,4,538,58,503,1067
scotland,Ward15-Blantyre_s-lanarks12-15.csv,4569,10,4,176,8,10,15
scotland,Ward1-ClydesdaleWest_s-lanarks12-01.csv,5793,9,4,272,15,15,65
scotland,Ward19-HamiltonSouth_s-lanarks12-19.csv,5392,7,4,450,44,141,549
scotland,Ward7-EastKilbrideCentralSouth_s-lanarks12-07.csv,4524,6,3,444,30,381,850
scotland,Ward14-CambuslangEast_s-lanarks12-14.csv,3611,6,3,417,32,294,766
scotland,Ward12-RutherglenCentralandNorth_s-lanarks12-12.csv,3853,7,3,280,11,85,258
scotland,Ward8-EastKilbrideCentralNorth_s-lanarks12-08.csv,5913,8,4,298,28,54,201
scotland,Ward17-HamiltonNorthandEast_s-lanarks12-17.csv,4256,7,3,309,47,90,307
scotland,Ward9-EastKilbrideWest_s-lanarks12-09.csv,4740,6,3,436,70,352,1299
scotland,Ward10-EastKilbrideEast_s-lanarks12-10.csv,3789,6,3,332,38,301,816
scotland,Ward6-EastKilbrideSouth_s-lanarks12-06.csv,4234,8,3,257,9,35,97
scotland,Ward3-ClydesdaleEast_s-lanarks12-03.csv,4200,6,3,440,39,330,1319
scotland,Ward5-AvondaleandStonehouse_s-lanarks12-05.csv,5364,11,4,152,13,19,31
scotland,Ward16-BothwellandUddingston_s-lanarks12-16.csv,3810,4,3,701,719,1204,1186
scotland,Ward11-RutherglenSouth_s-lanarks12-11.csv,4779,6,3,453,55,214,1489
scotland,Ward4-ClydesdaleSouth_s-lanarks12-04.csv,4648,6,3,531,37,258,1121
scotland,Ward2-ClydesdaleNorth_s-lanarks12-02.csv,4559,6,3,540,78,310,1365
scotland,Ward18-HamiltonWestandEarnock_s-lanarks12-18.csv,4289,7,4,315,21,123,470
scotland,Ward5-BonnybridgeandLarbert_ward5.csv,5643,6,3,876,173,363,2174
scotland,Ward8-LowerBraes_ward8.csv,5159,7,3,647,49,117,323
scotland,Ward1-Bo'nessandBlackness_ward1.csv,5574,6,3,767,101,304,1825
scotland,Ward2-Grangemouth_ward2.csv,5043,8,3,469,11,53,119
scotland,Ward7-FalkirkSouth_ward7.csv,6106,6,3,796,146,361,2188
scotland,Ward6-FalkirkNorth_ward6.csv,6456,7,4,980,89,202,591
scotland,Ward3-DennyandBanknock_ward3.csv,6350,7,4,886,164,167,876
scotland,Ward4-CarseKinnairdandTryst_ward4.csv,7178,7,4,924,8,366,931
scotland,Ward9-UpperBraes_ward9.csv,5499,9,3,546,29,30,95
scotland,Ward12-AnnandaleEastandEskdale_ward12.csv,4108,7,3,442,31,129,317
scotland,Ward1-StranraerandtheRhins_ward1.csv,4618,7,4,499,21,218,568
scotland,Ward3-DeeandGlenkens_ward3.csv,4478,7,3,495,19,226,380
scotland,Ward7-MidandUpperNithsdale_ward7.csv,3972,5,3,544,118,1270,1134
scotland,Ward9-Nith_ward9.csv,5007,7,4,508,29,246,647
scotland,Ward10-AnnandaleSouth_ward10.csv,5104,6,4,745,44,634,1410
scotland,Ward2-MidGallowayandWigtownWest_ward2.csv,4962,5,4,708,141,1426,1878
scotland,Ward8-Lochar_ward8.csv,5326,5,4,1009,155,1467,1752
scotland,Ward4-CastleDouglasandCrocketford_ward4.csv,4033,8,3,397,23,95,165
scotland,Ward11-AnnandaleNorth_ward11.csv,5741,7,4,537,21,51,592
scotland,Ward5-Abbey_ward5.csv,4070,5,3,629,138,1282,1148
scotland,Ward6-NorthWestDumfries_ward6.csv,3950,5,4,775,323,943,898
scotland,"Ward3-AyrNorth_south ayrshire,2022ward 3.csv",4921,8,4,575,21,49,157
scotland,"Ward1-Troon_south ayrshire,2022ward 1.csv",6979,8,4,614,21,149,360
scotland,"Ward4-AyrEast_south ayrshire,2022ward 4.csv",4936,9,3,510,31,59,70
scotland,"Ward2-Prestwick_south ayrshire,2022ward 2.csv",6642,8,4,460,20,19,278
scotland,"Ward6-Kyle_south ayrshire,2022ward 6.csv",4820,6,3,575,14,280,1403
scotland,"Ward7-MayboleNorthCarrickandCoylton_south ayrshire,2022ward 7.csv",4282,6,3,583,72,232,1471
scotland,"Ward5-AyrWest_south ayrshire,2022ward 5.csv",8369,9,4,637,25,57,173
scotland,"Ward8-GirvanandSouthCarrick_south ayrshire,2022ward 8.csv",4056,7,3,388,18,94,300
scotland,BearsdenSouth_e-duns12-03.csv,4856,6,3,533,74,288,1536
scotland,BishopbriggsNorthandTorrance_e-duns12-05.csv,5240,5,3,899,186,1521,1264
scotland,CampsieandKirkintillochNorth_e-duns12-04.csv,3997,5,3,647,79,1021,1151
scotland,BearsdenNorth_e-duns12-02.csv,5499,8,3,338,23,23,165
scotland,BishopbriggsSouth_e-duns12-06.csv,3867,6,3,473,52,198,1154
scotland,KirkintillochEastandTwechar_e-duns12-08.csv,3568,7,3,327,29,49,209
scotland,LenzieandKirkintillochSouth_e-duns12-07.csv,4726,4,3,1099,1013,993,1621
scotland,Milngavie_e-duns12-01.csv,4740,4,3,1035,1073,1290,1342
